square,loc1,loc2,corrAns,trials1.thisRepN,trials1.thisTrialN,trials1.thisN,trials1.thisIndex,trials2.thisRepN,trials2.thisTrialN,trials2.thisN,trials2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,instr1.started,instr1.stopped,fix1.started,fix1.stopped,trialGrid.started,trialGrid.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,trialResp.keys,trialResp.corr,trialResp.started,trialResp.stopped,trialResp.rt,instr2.started,instr2.stopped,fix2.started,fix2.stopped,instr3.started,instr3.stopped,fix3.started,fix3.stopped,thanks.started,thanks.stopped,participant,session,date,expName,psychopyVersion,frameRate,
5,0,0,space,0,16,16,16,,,,,,,,,,,,,,,60.75020959996618,None,60.75020959996618,61.750605300068855,61.733908999944106,62.733801499940455,space,1,60.75020959996618,None,0.6144073999021202,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
1,-0.2,0.2,None,0,17,17,17,,,,,,,,,,,,,,,62.749985500006005,None,62.749985500006005,63.75005479995161,63.733859800035134,64.73343349993229,None,1,62.749985500006005,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
3,0.2,0.2,None,0,18,18,18,,,,,,,,,,,,,,,64.75064520002343,None,64.75064520002343,65.75023399991915,65.7335260999389,66.73358440003358,None,1,64.75064520002343,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
6,0.2,0,None,0,19,19,19,,,,,,,,,,,,,,,66.75025189993903,None,66.75025189993903,67.75011619995348,67.7329744999297,68.73418390005827,None,1,66.75025189993903,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
1,-0.2,0.2,None,0,20,20,20,,,,,,,,,,,,,,,68.74946859991178,None,68.74946859991178,69.74978039995767,69.7330122999847,70.73261759988964,None,1,68.74946859991178,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
1,-0.2,0.2,space,0,21,21,21,,,,,,,,,,,,,,,70.74953799997456,None,70.74953799997456,71.74927520006895,71.73351210006513,72.73310870002024,space,1,70.74953799997456,None,0.7525615999475121,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
1,-0.2,0.2,space,0,22,22,22,,,,,,,,,,,,,,,72.74995859991759,None,72.74995859991759,73.74969549989328,73.7333343999926,74.73254269990139,space,1,72.74995859991759,None,0.6457130999770015,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
3,0.2,0.2,None,0,23,23,23,,,,,,,,,,,,,,,74.7499647999648,None,74.7499647999648,75.749931700062,75.73327969992533,None,None,1,74.7499647999648,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
2,0,0.2,None,0,24,24,24,,,,,,,,,,,,,,,76.74911920004524,None,76.74911920004524,77.7499176999554,77.73304619989358,78.73282639984973,None,1,76.74911920004524,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
1,-0.2,0.2,None,0,25,25,25,,,,,,,,,,,,,,,78.74983029998839,None,78.74983029998839,79.74958479986526,79.73316000006162,80.732812799979,None,1,78.74983029998839,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
7,-0.2,-0.2,None,0,26,26,26,,,,,,,,,,,,,,,80.74961579986848,None,80.74961579986848,81.74954420002177,81.73308119992726,82.73232509987429,None,1,80.74961579986848,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
7,-0.2,-0.2,space,0,27,27,27,,,,,,,,,,,,,,,82.74972279998474,None,82.74972279998474,83.74974850006402,83.7330326999072,84.73295370000415,space,1,82.74972279998474,None,0.4685188999865204,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
2,0,0.2,None,0,28,28,28,,,,,,,,,,,,,,,84.74932019994594,None,84.74932019994594,85.74928519991226,85.73301779991016,86.73244909988716,None,1,84.74932019994594,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
6,0.2,0,None,0,29,29,29,,,,,,,,,,,,,,,86.74886219995096,None,86.74886219995096,87.74890260002576,87.73188959993422,88.73256799997762,None,1,86.74886219995096,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
4,-0.2,0,None,0,30,30,30,,,,,,,,,,,,,,,88.74889589985833,None,88.74889589985833,89.74886170006357,89.73288829997182,90.7327920999378,None,1,88.74889589985833,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
4,-0.2,0,space,0,31,31,31,,,,,,,,,,,,,,,90.74897109996527,None,90.74897109996527,91.74961249995977,91.73273529997095,None,space,1,90.74897109996527,None,0.5576663999818265,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
2,0,0.2,None,0,32,32,32,,,,,,,,,,,,,,,92.7486439999193,None,92.7486439999193,93.74902189988643,93.73236929997802,94.73230140004307,None,1,92.7486439999193,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
9,0.2,-0.2,None,0,33,33,33,,,,,,,,,,,,,,,94.7490127000492,None,94.7490127000492,95.74909329996444,95.73186219995841,96.73208669992164,None,1,94.7490127000492,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
9,0.2,-0.2,space,0,34,34,34,,,,,,,,,,,,,,,96.74832689994946,None,96.74832689994946,97.74823739985004,97.73167119990103,98.73195589985698,space,1,96.74832689994946,None,0.5921564002055675,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
3,0.2,0.2,None,0,35,35,35,,,,,,,,,,,,,,,98.74885779991746,None,98.74885779991746,99.7487588999793,99.73201299994253,100.73174209985882,None,1,98.74885779991746,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
7,-0.2,-0.2,None,0,36,36,36,,,,,,,,,,,,,,,100.74834449985065,None,100.74834449985065,101.74834980000742,101.73223589989357,102.7320031998679,None,1,100.74834449985065,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
7,-0.2,-0.2,space,0,37,37,37,,,,,,,,,,,,,,,102.74816369987093,None,102.74816369987093,103.74856480001472,103.73220149986446,104.73114879988134,space,1,102.74816369987093,None,0.48231410002335906,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
7,-0.2,-0.2,space,0,38,38,38,,,,,,,,,,,,,,,104.7488255999051,None,104.7488255999051,105.74862039997242,105.73133659991436,106.73139739991166,space,1,104.7488255999051,None,0.6316758999601007,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
6,0.2,0,None,0,39,39,39,,,,,,,,,,,,,,,106.74816709989682,None,106.74816709989682,107.74861799995415,107.7320197999943,108.73189519997686,None,1,106.74816709989682,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
6,0.2,0,space,0,40,40,40,,,,,,,,,,,,,,,108.74817809998058,None,108.74817809998058,109.7485078999307,109.7311457998585,110.73178689996712,space,1,108.74817809998058,None,0.6816908000037074,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
1,-0.2,0.2,None,0,41,41,41,,,,,,,,,,,,,,,110.74807409988716,None,110.74807409988716,111.74832349992357,111.73171820002608,112.73143869987689,None,1,110.74807409988716,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
5,0,0,None,0,42,42,42,,,,,,,,,,,,,,,112.74834389984608,None,112.74834389984608,113.74767880002037,113.73149589984678,114.73157259984873,None,1,112.74834389984608,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
3,0.2,0.2,None,0,43,43,43,,,,,,,,,,,,,,,114.7479755000677,None,114.7479755000677,115.74815139989369,115.73153840005398,116.73133169999346,None,1,114.7479755000677,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
1,-0.2,0.2,None,0,44,44,44,,,,,,,,,,,,,,,116.74803989985958,None,116.74803989985958,117.7480337000452,117.73164949985221,118.73186419997364,None,1,116.74803989985958,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
7,-0.2,-0.2,None,0,45,45,45,,,,,,,,,,,,,,,118.74746099999174,None,118.74746099999174,119.74812719994225,119.73156480002217,120.73108259984292,None,1,118.74746099999174,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
3,0.2,0.2,None,0,46,46,46,,,,,,,,,,,,,,,120.74846270005219,None,120.74846270005219,121.76451479992829,121.73052139999345,122.73068029992282,None,1,120.74846270005219,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
3,0.2,0.2,space,0,47,47,47,,,,,,,,,,,,,,,122.74781919992529,None,122.74781919992529,123.74799359985627,123.73094050004147,124.73150729993358,space,1,122.74781919992529,None,0.5386888000648469,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
9,0.2,-0.2,None,0,48,48,48,,,,,,,,,,,,,,,124.74809019989334,None,124.74809019989334,125.74794529983774,125.73100219992921,126.73121219989844,None,1,124.74809019989334,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
7,-0.2,-0.2,None,0,49,49,49,,,,,,,,,,,,,,,126.74770929990336,None,126.74770929990336,127.74766090000048,127.73087770002894,128.73116960003972,None,1,126.74770929990336,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
5,0,0,None,0,50,50,50,,,,,,,,,,,,,,,128.74742499995045,None,128.74742499995045,129.74756399984471,129.73043080000207,130.73040569992736,None,1,128.74742499995045,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
8,0,-0.2,None,0,51,51,51,,,,,,,,,,,,,,,130.74696659995243,None,130.74696659995243,131.7473867998924,131.73098720004782,132.73056579986587,None,1,130.74696659995243,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
8,0,-0.2,space,0,52,52,52,,,,,,,,,,,,,,,132.74753699987195,None,132.74753699987195,133.7471622999292,133.73087590001523,134.73093229997903,space,1,132.74753699987195,None,0.6028096999507397,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
7,-0.2,-0.2,None,0,53,53,53,,,,,,,,,,,,,,,134.7471870998852,None,134.7471870998852,135.74727659998462,135.73109909985214,136.73078189999796,None,1,134.7471870998852,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
4,-0.2,0,None,0,54,54,54,,,,,,,,,,,,,,,136.74679809994996,None,136.74679809994996,137.74673340003937,137.73035369999707,138.7297292998992,None,1,136.74679809994996,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
5,0,0,None,0,55,55,55,,,,,,,,,,,,,,,138.74690959998406,None,138.74690959998406,139.74626909988,139.7302314999979,140.73027820000425,None,1,138.74690959998406,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
5,0,0,space,0,56,56,56,,,,,,,,,,,,,,,140.7476408998482,None,140.7476408998482,141.74700640002266,141.7305544000119,142.73013329994865,space,1,140.7476408998482,None,0.4765083999373019,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
2,0,0.2,None,0,57,57,57,,,,,,,,,,,,,,,142.74815559992567,None,142.74815559992567,143.76398579985835,143.73028200003318,144.73004239983857,None,1,142.74815559992567,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
2,0,0.2,space,0,58,58,58,,,,,,,,,,,,,,,144.7466664998792,None,144.7466664998792,145.7461830000393,145.72954669990577,146.73034060001373,space,1,144.7466664998792,None,0.6575135998427868,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
6,0.2,0,None,0,59,59,59,,,,,,,,,,,,,,,146.74648059997708,None,146.74648059997708,147.74594239983708,147.73042070004158,148.72983239986934,None,1,146.74648059997708,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
5,0,0,None,,,,,0,0,0,0,,,,,,,,,,,171.58830629987642,None,171.58830629987642,172.59610209986567,172.57879309984855,173.5790855998639,None,1,171.58830629987642,None,,148.74694869993255,None,170.5781616999302,None,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
2,0,0.2,None,,,,,0,1,1,1,,,,,,,,,,,173.59622099995613,None,173.59622099995613,174.59558760002255,174.57882210006937,175.5793673999142,None,1,173.59622099995613,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
6,0.2,0,None,,,,,0,2,2,2,,,,,,,,,,,175.5951330999378,None,175.5951330999378,176.5951650000643,176.5785610000603,177.57832149998285,None,1,175.5951330999378,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
9,0.2,-0.2,None,,,,,0,3,3,3,,,,,,,,,,,177.59564219997264,None,177.59564219997264,178.59525789995678,178.57854510005563,179.5784757998772,None,1,177.59564219997264,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
3,0.2,0.2,None,,,,,0,4,4,4,,,,,,,,,,,179.5946764999535,None,179.5946764999535,180.5952006999869,180.5785983998794,181.5788271999918,None,1,179.5946764999535,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
9,0.2,-0.2,space,,,,,0,5,5,5,,,,,,,,,,,181.59522969997488,None,181.59522969997488,182.5949382998515,182.57818780001253,183.5788505000528,space,1,181.59522969997488,None,0.62444410007447,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
7,-0.2,-0.2,None,,,,,0,6,6,6,,,,,,,,,,,183.59480449999683,None,183.59480449999683,184.59501369995996,184.57836439996026,185.5782329000067,None,1,183.59480449999683,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
1,-0.2,0.2,None,,,,,0,7,7,7,,,,,,,,,,,185.5951516998466,None,185.5951516998466,186.59494169987738,186.57860270002857,187.5780933999922,None,1,185.5951516998466,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
5,0,0,None,,,,,0,8,8,8,,,,,,,,,,,187.59512529987842,None,187.59512529987842,188.59473449992947,188.57795229996555,189.57754169986583,None,1,187.59512529987842,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
7,-0.2,-0.2,None,,,,,0,9,9,9,,,,,,,,,,,189.59434559987858,None,189.59434559987858,190.59400089993142,190.57770189992152,191.57732669985853,None,1,189.59434559987858,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
5,0,0,space,,,,,0,10,10,10,,,,,,,,,,,191.59416979993694,None,191.59416979993694,192.5940276000183,192.57732279994525,193.577176499879,space,1,191.59416979993694,None,0.9079424000810832,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
6,0.2,0,None,,,,,0,11,11,11,,,,,,,,,,,193.59401430003345,None,193.59401430003345,194.59461729996838,194.57804439985193,195.5776183998678,None,1,193.59401430003345,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
3,0.2,0.2,None,,,,,0,12,12,12,,,,,,,,,,,195.59402439999394,None,195.59402439999394,196.59452309994958,196.57782400003634,197.57750959997065,None,1,195.59402439999394,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
6,0.2,0,space,,,,,0,13,13,13,,,,,,,,,,,197.59418349992484,None,197.59418349992484,198.59408880001865,198.57773129991256,199.57732789986767,None,0,197.59418349992484,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
8,0,-0.2,None,,,,,0,14,14,14,,,,,,,,,,,199.59465559991077,None,199.59465559991077,200.59464380005375,200.577884899918,201.57803299999796,None,1,199.59465559991077,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
9,0.2,-0.2,None,,,,,0,15,15,15,,,,,,,,,,,201.5955576999113,None,201.5955576999113,202.6110298000276,202.57761280005798,203.57749379985034,None,1,201.5955576999113,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
9,0.2,-0.2,None,,,,,0,16,16,16,,,,,,,,,,,203.5942116000224,None,203.5942116000224,204.59411499998532,204.5772475998383,205.57698710006662,space,0,203.5942116000224,None,0.9024185000453144,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
1,-0.2,0.2,None,,,,,0,17,17,17,,,,,,,,,,,205.59351909998804,None,205.59351909998804,206.59400619985536,206.57774119987153,207.57701290003024,None,1,205.59351909998804,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
3,0.2,0.2,None,,,,,0,18,18,18,,,,,,,,,,,207.59382299985737,None,207.59382299985737,208.59409200004302,208.57743429997936,209.57728419988416,None,1,207.59382299985737,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
5,0,0,None,,,,,0,19,19,19,,,,,,,,,,,209.59387199999765,None,209.59387199999765,210.59399569989182,210.5774351998698,211.5771259998437,None,1,209.59387199999765,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
3,0.2,0.2,space,,,,,0,20,20,20,,,,,,,,,,,211.59345229994506,None,211.59345229994506,212.59390529990196,212.57713170000352,213.57736549992114,None,0,211.59345229994506,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
4,-0.2,0,None,,,,,0,21,21,21,,,,,,,,,,,213.59365030005574,None,213.59365030005574,214.59353709989227,214.57734299986623,215.5774117000401,None,1,213.59365030005574,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
7,-0.2,-0.2,None,,,,,0,22,22,22,,,,,,,,,,,215.59404690004885,None,215.59404690004885,216.59380759997293,216.5770439999178,217.57709240005352,None,1,215.59404690004885,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
4,-0.2,0,space,,,,,0,23,23,23,,,,,,,,,,,217.59339519985951,None,217.59339519985951,218.59322279994376,218.57661109999754,219.57706569996662,space,1,217.59339519985951,None,1.149260399863124,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
4,-0.2,0,None,,,,,0,24,24,24,,,,,,,,,,,219.59323829994537,None,219.59323829994537,220.5939358000178,220.5768700998742,221.57720989990048,None,1,219.59323829994537,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
5,0,0,None,,,,,0,25,25,25,,,,,,,,,,,221.59375709993765,None,221.59375709993765,222.59346989984624,222.57634059991688,223.57705749990419,None,1,221.59375709993765,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
2,0,0.2,None,,,,,0,26,26,26,,,,,,,,,,,223.59308879985474,None,223.59308879985474,224.593721000012,224.5770954999607,225.57709609996527,None,1,223.59308879985474,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
6,0.2,0,None,,,,,0,27,27,27,,,,,,,,,,,225.5935313999653,None,225.5935313999653,226.59369089989923,226.5770690999925,227.57654040004127,None,1,225.5935313999653,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
7,-0.2,-0.2,None,,,,,0,28,28,28,,,,,,,,,,,227.59353099996224,None,227.59353099996224,228.59350099996664,228.57700679986738,229.57673810003325,None,1,227.59353099996224,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
6,0.2,0,space,,,,,0,29,29,29,,,,,,,,,,,229.59331579995342,None,229.59331579995342,230.5931059999857,230.57675819983706,231.57618019985966,space,1,229.59331579995342,None,1.370086699957028,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
8,0,-0.2,None,,,,,0,30,30,30,,,,,,,,,,,231.59277649992146,None,231.59277649992146,232.59357849997468,232.57625689986162,233.57581519987434,None,1,231.59277649992146,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
2,0,0.2,None,,,,,0,31,31,31,,,,,,,,,,,233.5930711000692,None,233.5930711000692,234.59306350001134,234.57620129990391,235.57569719990715,None,1,233.5930711000692,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
