square,loc1,loc2,corrAns,trials1.thisRepN,trials1.thisTrialN,trials1.thisN,trials1.thisIndex,trials2.thisRepN,trials2.thisTrialN,trials2.thisN,trials2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr1.started,instr1.stopped,fix1.started,fix1.stopped,trialGrid.started,trialGrid.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,trialResp.keys,trialResp.corr,trialResp.started,trialResp.stopped,trialResp.rt,instr2.started,instr2.stopped,fix2.started,fix2.stopped,instr3.started,instr3.stopped,fix3.started,fix3.stopped,thanks.started,thanks.stopped,participant,session,date,expName,psychopyVersion,frameRate,
7,-0.2,-0.2,space,0,27,27,27,,,,,,,,,,,,,74.11838130000979,74.11838130000979,74.11838130000979,75.11842760001309,75.10292219999246,76.10315350000747,space,1,74.11838130000979,74.11838130000979,0.5073587000370026,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
2,0.0,0.2,None,0,28,28,28,,,,,,,,,,,,,76.12145139998756,None,76.12145139998756,77.13552089990117,77.10255869990215,78.11664939997718,None,1,76.12145139998756,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
6,0.2,0.0,None,0,29,29,29,,,,,,,,,,,,,78.13476880011149,None,78.13476880011149,79.15070040011778,79.11686840001494,80.1163200000301,None,1,78.13476880011149,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
4,-0.2,0.0,None,0,30,30,30,,,,,,,,,,,,,80.13457540003583,None,80.13457540003583,81.14855889999308,81.11542960000224,82.11515560001135,None,1,80.13457540003583,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
4,-0.2,0.0,space,0,31,31,31,,,,,,,,,,,,,82.13406120007858,None,82.13406120007858,83.14809120004065,83.11500869994052,84.11444410006516,space,1,82.13406120007858,None,0.5802180001046509,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
2,0.0,0.2,None,0,32,32,32,,,,,,,,,,,,,84.13240260002203,None,84.13240260002203,85.14755510003306,85.11405789991841,86.11422759993002,None,1,84.13240260002203,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
9,0.2,-0.2,None,0,33,33,33,,,,,,,,,,,,,86.13270749989897,None,86.13270749989897,87.1474884999916,87.11418700008653,88.11398979998194,None,1,86.13270749989897,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
9,0.2,-0.2,space,0,34,34,34,,,,,,,,,,,,,88.13332900009118,None,88.13332900009118,89.14650980010629,89.1137035000138,90.11301339999773,space,1,88.13332900009118,None,0.4282062998972833,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
3,0.2,0.2,None,0,35,35,35,,,,,,,,,,,,,90.13247460010462,None,90.13247460010462,91.14627019991167,91.11273730010726,92.11280789994635,None,1,90.13247460010462,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
7,-0.2,-0.2,None,0,36,36,36,,,,,,,,,,,,,92.13231960008852,None,92.13231960008852,93.14581939997151,93.11261230008677,94.11203570012003,None,1,92.13231960008852,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
7,-0.2,-0.2,space,0,37,37,37,,,,,,,,,,,,,94.13173820008524,None,94.13173820008524,95.14498730003834,95.111891400069,96.11163030005991,space,1,94.13173820008524,None,0.534343000035733,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
7,-0.2,-0.2,space,0,38,38,38,,,,,,,,,,,,,96.13010920002125,None,96.13010920002125,97.14518549991772,97.11213929997757,98.11136170011014,space,1,96.13010920002125,None,0.6641469998285174,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
6,0.2,0.0,None,0,39,39,39,,,,,,,,,,,,,98.13127289991826,None,98.13127289991826,99.14550230000168,99.11344929994084,100.1111922999844,None,1,98.13127289991826,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
6,0.2,0.0,space,0,40,40,40,,,,,,,,,,,,,100.12948870006949,None,100.12948870006949,101.1450491999276,101.11193439993076,102.11177320010029,space,1,100.12948870006949,None,0.5201675000134856,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
1,-0.2,0.2,None,0,41,41,41,,,,,,,,,,,,,102.14174290001392,None,102.14174290001392,103.14346810011193,103.11144370003603,104.1124660000205,None,1,102.14174290001392,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
5,0.0,0.0,None,0,42,42,42,,,,,,,,,,,,,104.13195209996775,None,104.13195209996775,105.14629750000313,105.11203960003331,106.10905710002407,None,1,104.13195209996775,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
3,0.2,0.2,None,0,43,43,43,,,,,,,,,,,,,106.12874469999224,None,106.12874469999224,107.14228969998658,107.11068570008501,108.10844719992019,None,1,106.12874469999224,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
1,-0.2,0.2,None,0,44,44,44,,,,,,,,,,,,,108.12788329995237,None,108.12788329995237,109.12810799991712,109.11367550003342,None,None,1,108.12788329995237,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
7,-0.2,-0.2,None,0,45,45,45,,,,,,,,,,,,,110.12792950007133,None,110.12792950007133,111.14112860010937,111.10872759995982,112.10727040003985,None,1,110.12792950007133,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
3,0.2,0.2,None,0,46,46,46,,,,,,,,,,,,,112.12574080005288,None,112.12574080005288,113.14088670001365,113.10767850000411,114.1072188001126,None,1,112.12574080005288,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
3,0.2,0.2,space,0,47,47,47,,,,,,,,,,,,,114.12573969992809,None,114.12573969992809,115.14023180003278,115.10781230009161,116.10622450010851,None,0,114.12573969992809,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
9,0.2,-0.2,None,0,48,48,48,,,,,,,,,,,,,116.12534840009175,None,116.12534840009175,117.13930619996972,117.10729430010542,118.10708230012096,None,1,116.12534840009175,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
7,-0.2,-0.2,None,0,49,49,49,,,,,,,,,,,,,118.12576569989324,None,118.12576569989324,119.13916360004805,119.10652210004628,120.10561600001529,None,1,118.12576569989324,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
5,0.0,0.0,None,0,50,50,50,,,,,,,,,,,,,120.12382890004665,None,120.12382890004665,121.12552080000751,121.1077219999861,122.10489289998077,None,1,120.12382890004665,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
8,0.0,-0.2,None,0,51,51,51,,,,,,,,,,,,,122.12368840002455,None,122.12368840002455,123.13856839993969,123.10603579995222,124.10430089989677,None,1,122.12368840002455,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
8,0.0,-0.2,space,0,52,52,52,,,,,,,,,,,,,124.12393060000613,None,124.12393060000613,125.13957090000622,125.10643290006556,126.10403600009158,space,1,124.12393060000613,None,0.5495147998444736,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
7,-0.2,-0.2,None,0,53,53,53,,,,,,,,,,,,,126.12383730011061,None,126.12383730011061,127.12555229989812,127.10779780009761,128.10460669989698,None,1,126.12383730011061,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
4,-0.2,0.0,None,0,54,54,54,,,,,,,,,,,,,128.12479969998822,None,128.12479969998822,129.1396600001026,129.1065976000391,None,None,1,128.12479969998822,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
5,0.0,0.0,None,0,55,55,55,,,,,,,,,,,,,130.12141199992038,None,130.12141199992038,131.12189910002053,131.10488509992138,132.10266140010208,None,1,130.12141199992038,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
5,0.0,0.0,space,0,56,56,56,,,,,,,,,,,,,132.12388650001958,None,132.12388650001958,133.13666300009936,133.1046319999732,134.10249139997177,space,1,132.12388650001958,None,0.4864825999829918,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
2,0.0,0.2,None,0,57,57,57,,,,,,,,,,,,,134.1206141000148,None,134.1206141000148,135.1218799999915,135.1050495998934,136.1204301000107,None,1,134.1206141000148,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
2,0.0,0.2,space,0,58,58,58,,,,,,,,,,,,,136.13694619992748,None,136.13694619992748,137.1367220999673,137.12186149996705,None,space,1,136.13694619992748,None,0.6003692999947816,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
6,0.2,0.0,None,0,59,59,59,,,,,,,,,,,,,138.1356148000341,None,138.1356148000341,139.1366324000992,139.12146349996328,None,None,1,138.1356148000341,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
5,0.0,0.0,None,,,,,0,0,0,0,,,,,,,,,147.10314369993284,None,147.10314369993284,148.11537960008718,148.09912459994666,None,None,1,147.10314369993284,None,,140.1350434999913,None,146.06636580009945,None,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
2,0.0,0.2,None,,,,,0,1,1,1,,,,,,,,,149.08271569991484,None,149.08271569991484,150.08122979989275,150.06583900004625,None,None,1,149.08271569991484,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
6,0.2,0.0,None,,,,,0,2,2,2,,,,,,,,,151.0810024999082,None,151.0810024999082,152.0806696000509,152.0653303998988,None,None,1,151.0810024999082,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
9,0.2,-0.2,None,,,,,0,3,3,3,,,,,,,,,153.08049280010164,None,153.08049280010164,154.08028049999848,154.06513040000573,None,None,1,153.08049280010164,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
3,0.2,0.2,None,,,,,0,4,4,4,,,,,,,,,155.0798788999673,None,155.0798788999673,156.0796149999369,156.06502189999446,None,None,1,155.0798788999673,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
9,0.2,-0.2,space,,,,,0,5,5,5,,,,,,,,,157.07960480009206,None,157.07960480009206,158.07920629996806,158.0645274000708,None,space,1,157.07960480009206,None,0.4258081999141723,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
7,-0.2,-0.2,None,,,,,0,6,6,6,,,,,,,,,159.07946199993603,None,159.07946199993603,160.07860199990682,160.06360700004734,None,None,1,159.07946199993603,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
1,-0.2,0.2,None,,,,,0,7,7,7,,,,,,,,,161.07995499996468,None,161.07995499996468,162.07823009998538,162.0635790999513,None,None,1,161.07995499996468,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
5,0.0,0.0,None,,,,,0,8,8,8,,,,,,,,,163.07874549995176,None,163.07874549995176,164.07810620008968,164.06363230012357,None,None,1,163.07874549995176,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
7,-0.2,-0.2,None,,,,,0,9,9,9,,,,,,,,,165.07929809996858,None,165.07929809996858,166.0796207000967,166.0653333000373,None,None,1,165.07929809996858,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
5,0.0,0.0,space,,,,,0,10,10,10,,,,,,,,,167.07984689995646,None,167.07984689995646,168.0795674000401,168.06526730000041,None,space,1,167.07984689995646,None,0.5457786999177188,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
6,0.2,0.0,None,,,,,0,11,11,11,,,,,,,,,169.07881699991412,None,169.07881699991412,170.07765439990908,170.06361340009607,None,None,1,169.07881699991412,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
3,0.2,0.2,None,,,,,0,12,12,12,,,,,,,,,171.07707970007323,None,171.07707970007323,172.07892340002581,172.06430420000106,None,None,1,171.07707970007323,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
6,0.2,0.0,space,,,,,0,13,13,13,,,,,,,,,173.07800019998103,None,173.07800019998103,174.0761098000221,174.06186209991574,None,space,1,173.07800019998103,None,0.4673170999158174,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
8,0.0,-0.2,None,,,,,0,14,14,14,,,,,,,,,175.07646119990386,None,175.07646119990386,176.0758146001026,176.06147009995766,None,None,1,175.07646119990386,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
9,0.2,-0.2,None,,,,,0,15,15,15,,,,,,,,,177.077599799959,None,177.077599799959,178.07584629999474,178.06156189995818,None,None,1,177.077599799959,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
9,0.2,-0.2,None,,,,,0,16,16,16,,,,,,,,,179.07433680002578,None,179.07433680002578,180.07554930006154,180.0588692999445,None,None,1,179.07433680002578,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
1,-0.2,0.2,None,,,,,0,17,17,17,,,,,,,,,181.07529680011794,None,181.07529680011794,182.0736132999882,182.05936930002645,None,None,1,181.07529680011794,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
3,0.2,0.2,None,,,,,0,18,18,18,,,,,,,,,183.07342749997042,None,183.07342749997042,184.07310090004466,184.05883349990472,None,None,1,183.07342749997042,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
5,0.0,0.0,None,,,,,0,19,19,19,,,,,,,,,185.07371379993856,None,185.07371379993856,186.07328670006245,186.05932860006578,None,None,1,185.07371379993856,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
3,0.2,0.2,space,,,,,0,20,20,20,,,,,,,,,187.07439170009457,None,187.07439170009457,188.0727039000485,188.05839050002396,None,space,1,187.07439170009457,None,0.42378859990276396,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
4,-0.2,0.0,None,,,,,0,21,21,21,,,,,,,,,189.0740789999254,None,189.0740789999254,190.07279879995622,190.0588487999048,None,None,1,189.0740789999254,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
7,-0.2,-0.2,None,,,,,0,22,22,22,,,,,,,,,191.08873070008121,None,191.08873070008121,192.08983390009962,192.05779849993996,None,None,1,191.08873070008121,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
4,-0.2,0.0,space,,,,,0,23,23,23,,,,,,,,,193.08868640009314,None,193.08868640009314,194.08935640007257,194.05823990004137,None,space,1,193.08868640009314,None,0.40887539996765554,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
4,-0.2,0.0,None,,,,,0,24,24,24,,,,,,,,,195.0717249000445,None,195.0717249000445,196.07034029997885,196.05554460012354,None,None,1,195.0717249000445,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
5,0.0,0.0,None,,,,,0,25,25,25,,,,,,,,,197.07250369992107,None,197.07250369992107,198.07221299991943,198.05791909992695,None,None,1,197.07250369992107,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
2,0.0,0.2,None,,,,,0,26,26,26,,,,,,,,,199.07088080001995,None,199.07088080001995,200.07206470007077,200.05664510000497,None,None,1,199.07088080001995,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
6,0.2,0.0,None,,,,,0,27,27,27,,,,,,,,,201.07170620001853,None,201.07170620001853,202.07081350008957,202.056259999983,None,None,1,201.07170620001853,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
7,-0.2,-0.2,None,,,,,0,28,28,28,,,,,,,,,203.07120339991525,None,203.07120339991525,204.08939710003324,204.0530252000317,205.05384259996936,None,1,203.07120339991525,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
6,0.2,0.0,space,,,,,0,29,29,29,,,,,,,,,205.0829747999087,None,205.0829747999087,206.08538879989646,206.05398189998232,None,space,1,205.0829747999087,None,0.43896200018934906,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
8,0.0,-0.2,None,,,,,0,30,30,30,,,,,,,,,207.07229809998535,None,207.07229809998535,208.08542939997278,208.06790939997882,209.06783220008947,None,1,207.07229809998535,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
2,0.0,0.2,None,,,,,0,31,31,31,,,,,,,,,209.08382540009916,None,209.08382540009916,210.08383170003071,210.06673779990524,None,None,1,209.08382540009916,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
8,0.0,-0.2,space,,,,,0,32,32,32,,,,,,,,,211.08410040009767,None,211.08410040009767,212.0992785000708,212.06659159995615,213.06568869994953,space,1,211.08410040009767,None,0.45312870014458895,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
9,0.2,-0.2,None,,,,,0,33,33,33,,,,,,,,,213.082463900093,None,213.082463900093,214.08236379991286,214.06661879993044,None,None,1,213.082463900093,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
6,0.2,0.0,None,,,,,0,34,34,34,,,,,,,,,215.08160030003637,None,215.08160030003637,216.08141770004295,216.06619259994477,None,None,1,215.08160030003637,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
9,0.2,-0.2,space,,,,,0,35,35,35,,,,,,,,,217.08141579991207,None,217.08141579991207,218.08070420008153,218.06571709993295,None,space,1,217.08141579991207,None,0.4564008000306785,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
