trialResp.keys,trialResp.corr,trials1.thisRepN,trials1.thisTrialN,trials1.thisN,trials1.thisIndex,trials1.ran,square,loc1,loc2,corrAns,participant,session,date,expName,psychopyVersion,OS,frameRate,trialResp.rt
,1,0,19,19,19,1,6,0.2,0,,test1,001,2020-10-20_14h52.15.188,nBackAlpha3,2020.1.3,MacIntel,60,
space,0,0,20,20,20,1,1,-0.2,0.2,,test1,001,2020-10-20_14h52.15.188,nBackAlpha3,2020.1.3,MacIntel,60,0.615495
space,1,0,21,21,21,1,1,-0.2,0.2,space,test1,001,2020-10-20_14h52.15.188,nBackAlpha3,2020.1.3,MacIntel,60,0.934365
space,1,0,22,22,22,1,1,-0.2,0.2,space,test1,001,2020-10-20_14h52.15.188,nBackAlpha3,2020.1.3,MacIntel,60,0.633085
,1,0,23,23,23,1,3,0.2,0.2,,test1,001,2020-10-20_14h52.15.188,nBackAlpha3,2020.1.3,MacIntel,60,
,1,0,24,24,24,1,2,0,0.2,,test1,001,2020-10-20_14h52.15.188,nBackAlpha3,2020.1.3,MacIntel,60,
,1,0,25,25,25,1,1,-0.2,0.2,,test1,001,2020-10-20_14h52.15.188,nBackAlpha3,2020.1.3,MacIntel,60,
,1,0,26,26,26,1,7,-0.2,-0.2,,test1,001,2020-10-20_14h52.15.188,nBackAlpha3,2020.1.3,MacIntel,60,
space,1,0,27,27,27,1,7,-0.2,-0.2,space,test1,001,2020-10-20_14h52.15.188,nBackAlpha3,2020.1.3,MacIntel,60,0.733755
,1,0,28,28,28,1,2,0,0.2,,test1,001,2020-10-20_14h52.15.188,nBackAlpha3,2020.1.3,MacIntel,60,
,1,0,29,29,29,1,6,0.2,0,,test1,001,2020-10-20_14h52.15.188,nBackAlpha3,2020.1.3,MacIntel,60,
,1,0,30,30,30,1,4,-0.2,0,,test1,001,2020-10-20_14h52.15.188,nBackAlpha3,2020.1.3,MacIntel,60,
space,1,0,31,31,31,1,4,-0.2,0,space,test1,001,2020-10-20_14h52.15.188,nBackAlpha3,2020.1.3,MacIntel,60,0.434175
,1,0,32,32,32,1,2,0,0.2,,test1,001,2020-10-20_14h52.15.188,nBackAlpha3,2020.1.3,MacIntel,60,
,1,0,33,33,33,1,9,0.2,-0.2,,test1,001,2020-10-20_14h52.15.188,nBackAlpha3,2020.1.3,MacIntel,60,
space,1,0,34,34,34,1,9,0.2,-0.2,space,test1,001,2020-10-20_14h52.15.188,nBackAlpha3,2020.1.3,MacIntel,60,0.717635
,1,0,35,35,35,1,3,0.2,0.2,,test1,001,2020-10-20_14h52.15.188,nBackAlpha3,2020.1.3,MacIntel,60,
,1,0,36,36,36,1,7,-0.2,-0.2,,test1,001,2020-10-20_14h52.15.188,nBackAlpha3,2020.1.3,MacIntel,60,
space,1,0,37,37,37,1,7,-0.2,-0.2,space,test1,001,2020-10-20_14h52.15.188,nBackAlpha3,2020.1.3,MacIntel,60,0.4137
space,1,0,38,38,38,1,7,-0.2,-0.2,space,test1,001,2020-10-20_14h52.15.188,nBackAlpha3,2020.1.3,MacIntel,60,0.70467
,1,0,39,39,39,1,6,0.2,0,,test1,001,2020-10-20_14h52.15.188,nBackAlpha3,2020.1.3,MacIntel,60,
space,1,0,40,40,40,1,6,0.2,0,space,test1,001,2020-10-20_14h52.15.188,nBackAlpha3,2020.1.3,MacIntel,60,0.34912
space,0,0,41,41,41,1,1,-0.2,0.2,,test1,001,2020-10-20_14h52.15.188,nBackAlpha3,2020.1.3,MacIntel,60,0.485795
,1,0,42,42,42,1,5,0,0,,test1,001,2020-10-20_14h52.15.188,nBackAlpha3,2020.1.3,MacIntel,60,
,1,0,43,43,43,1,3,0.2,0.2,,test1,001,2020-10-20_14h52.15.188,nBackAlpha3,2020.1.3,MacIntel,60,
